2020-02-19/17:35:56		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-10-24/12:20:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:20:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-10-24/12:21:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
